0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.6519999999999999,1.0,0.6519999999999999,1.0,10681.6,0.012,166.58,504.03,1.0,0.0,STANDING
1.852,1.0,1.852,1.0,42277.0,0.6500000000000001,-60.21,1441.13,1.0,59.2,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,-178.64,2576.62,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,-122.96,2587.36,1.0,-14.4,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.7663806835387198,1.0,0.7663806835387198,1.0,42268.559841373295,0.0,19.5,680.0651510563414,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
2.372,1.0,2.372,1.0,8877.8,0.166,-362.28,3125.36,1.0,0.0,WALKING
0.83,1.0,0.83,1.0,25317.0,0.01,-51.53,733.51,1.0,0.0,SITTING
0.576,0.8,0.724,1.0,18940.5,-0.198,-263.83,607.49,1.0,-11.2,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,-339.37,705.86,1.0,0.0,SITTING
1.4934263499147855,1.0,1.4934263499147855,1.0,29227.682597248804,0.4742692335780318,96.24920578970196,774.9043307977954,1.0,62.33996225732435,EXIT WALK
1.436,1.0,1.436,1.0,30258.2,-0.01,89.03,1277.48,1.0,-3.2,SITTING
0.0,0.0,0.616,0.4,146.0,0.0,-63.25,1548.61,1.0,0.0,STANDING
1.7600000000000002,1.0,1.7599999999999998,1.0,13285.2,0.172,200.84,1478.11,1.0,16.0,WALKING
0.654,1.0,0.6539999999999999,1.0,18341.4,0.27,-290.02,597.3299999999999,1.0,26.8,EXIT WALK
1.26,1.0,1.26,1.0,11384.4,0.008,260.45,1095.23,1.0,0.0,STANDING
0.0,0.0,1.006,1.0,328.2,0.0,-263.47,853.28,1.0,-1.6,STANDING
1.004,1.0,1.004,1.0,31657.6,0.446,-10.230000000000004,671.1500000000001,1.0,62.4,EXIT WALK
1.904,1.0,1.9040000000000004,1.0,23388.0,-0.32,162.56,741.46,1.0,-39.4,ENTRY WALK
1.878,1.0,1.878,1.0,41304.8,0.756,187.27,1353.67,1.0,89.6,EXIT WALK
0.9986381715340998,1.0,0.9986381715341,1.0,38566.88598961088,-0.4755014844743269,-87.09503109774764,1096.1209679788788,1.0,-51.96411404827536,ENTRY WALK
0.51,1.0,0.51,0.2,2638.4,0.128,-355.25,2336.3500000000004,1.0,3.2,EXIT WALK
0.412,1.0,0.412,0.8,36840.4,0.4439999999999999,-10.050000000000002,338.82,1.0,54.4,EXIT WALK
0.642,0.6,1.062,1.0,1752.4,-0.001,40.39,1045.9899999999998,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.422,0.4,1.072,1.0,691.4000000000001,0.007,71.5,1016.72,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,-193.13,1630.75,1.0,0.0,SITTING
1.13,1.0,1.13,1.0,6600.0,0.66,231.59,859.97,1.0,84.4,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.37,1.0,1.37,1.0,50933.0,-0.93,112.69,1487.14,1.0,-70.2,ENTRY WALK
1.8240000000000005,1.0,1.8240000000000005,1.0,12535.2,0.238,148.91,1286.35,1.0,27.2,WALKING
0.0,0.6,0.0,0.0,0.0,0.0,-671.99,1697.54,1.0,53.8,WALKING
2.54,1.0,2.54,1.0,6005.0,0.49,147.62,2335.7,1.0,16.0,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,242.54,1821.57,1.0,0.0,SITTING
1.14,0.6,1.936,1.0,36611.2,-0.704,-47.19,2016.06,1.0,-89.0,ENTRY WALK
1.18,1.0,1.18,1.0,19853.0,0.62,-36.290000000000006,948.68,1.0,86.2,EXIT WALK
0.0,1.0,0.0,0.0,0.0,0.0,-42.06,2453.68,1.0,-1.6,EXIT WALK
0.0,0.0,1.54,1.0,365.0,0.0,-65.44,1546.57,1.0,0.0,STANDING
1.07,1.0,1.07,1.0,17152.8,0.0,168.63,1187.0100000000002,1.0,0.0,SITTING
0.0,0.0,2.25,1.0,1125.0,0.0,317.79,2100.7699999999995,1.0,0.0,STANDING
1.0,1.0,1.0,1.0,8875.4,0.0,-263.37,851.5699999999999,1.0,0.0,STANDING
0.47,1.0,0.47,1.0,52642.0,-0.42,-29.54192706518417,379.1845913106535,1.0,-5.176613219037372,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,-66.15,2255.44,1.0,0.0,STANDING
2.534,1.0,2.534,1.0,21610.0,0.26,-420.71,2547.5,1.0,6.4,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,-232.63,2533.04,1.0,-86.2,ENTRY WALK
0.248,0.2,1.24,1.0,3129.4,0.0,218.52,1097.73,1.0,0.0,STANDING
0.5595999320731744,1.0,0.5595999320731744,1.0,46084.72217705476,-0.4895997622561099,-117.55793703881908,605.8255569472792,1.0,-39.43927657930602,ENTRY WALK
2.78,1.0,2.78,1.0,3922.0,0.16,-90.84,2735.62,1.0,27.2,WALKING
1.12,0.8,1.406,1.0,3326.8,0.0,107.87,1319.7,1.0,0.0,SITTING
1.056,1.0,1.056,1.0,20809.0,0.0,34.3,1036.62,1.0,0.0,SITTING
2.562,1.0,2.562,1.0,4627.2,0.236,-440.33,2335.75,1.0,6.4,WALKING
0.0,0.0,2.1,1.0,751.0,0.0,-228.64,2029.96,1.0,0.0,SITTING
2.446,1.0,2.446,1.0,11933.0,-0.3,-117.34,2700.48,1.0,-46.0,ENTRY WALK
2.51,1.0,2.51,1.0,5945.0,-0.23,316.5,2384.0199999999995,1.0,40.8,EXIT WALK
0.0,0.0,1.11,1.0,242.5,0.0,213.12,1254.54,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,-517.0775757701653,1922.494865727584,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.0580000000000005,1.0,1.0580000000000005,1.0,40229.6,-0.362,81.54,1153.63,1.0,-37.6,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,-355.64,2281.92,1.0,0.0,SITTING
2.75,1.0,2.75,1.0,4426.0,0.0,162.73,2585.0,1.0,0.0,EXIT WALK
0.0,0.0,2.056,1.0,227.3,0.1339999999999999,266.81,1771.5299999999995,1.0,0.0,SITTING
0.6,1.0,0.6,1.0,36420.0,-0.55,-132.87,448.11,1.0,-12.8,ENTRY WALK
0.174,0.2,0.5700000000000001,0.6,17356.2,-0.264,120.24,1122.15,1.0,-80.0,ENTRY WALK
1.548,1.0,1.548,1.0,17849.4,-0.414,-58.120000000000005,1588.41,1.0,-38.0,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,241.94,1311.61,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,1.25,1.0,590.5,0.0,265.9,1018.35,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,-296.1,1771.45,1.0,0.0,SITTING
0.5999999999999999,1.0,0.6,1.0,35538.2,-0.408,-71.49000000000001,646.48,1.0,-29.8,ENTRY WALK
0.62,1.0,0.62,0.4,3787.6,0.092,154.13,1482.85,1.0,14.4,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.0,0.8,1.25,1.0,951.3,0.0,305.63,1059.9299999999998,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,-390.14,1265.0,1.0,0.0,STANDING
0.0,0.6208620111466767,0.0,0.0,0.0,0.0,-144.79768128898513,2601.154509829004,1.0,-12.8,ENTRY WALK
0.4720000000000001,1.0,0.4720000000000001,1.0,15666.0,-0.36,7.57,450.96,1.0,-32.0,ENTRY WALK
2.798,1.0,2.798,1.0,5931.4,-0.352,-957.93,2374.87,1.0,-47.8,WALKING
0.0,0.0,2.7,1.0,925.0,-0.215,-93.01,2750.4300000000003,1.0,-30.0,ENTRY WALK
0.0,0.0,1.418,1.0,605.2,0.028,131.74,1093.61,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.012,0.4,2.53,1.0,370.3,0.0559999999999999,-685.59,2275.4,1.0,49.6,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,-746.65,2132.23,1.0,0.0,SITTING
1.456,1.0,1.456,1.0,15182.2,-0.004,45.53,1365.99,1.0,0.0,SITTING
2.056,0.8,2.556,1.0,6135.3,0.639,-281.29,2306.52,1.0,0.0,WALKING
2.2960000000000003,1.0,2.2960000000000003,1.0,4762.6,-0.0419999999999999,187.61,2338.55,1.0,0.0,WALKING
2.05,1.0,2.05,1.0,26801.0,-0.47,369.53,2077.74,1.0,-54.2,WALKING
1.85,1.0,1.85,1.0,21826.8,0.7859999999999999,-29.76,1298.84,1.0,77.6,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,47.32,1612.6999999999998,1.0,0.0,SITTING
0.0,0.0,0.4639999999999999,0.2,1070.9,0.024,265.99,2178.2200000000003,1.0,24.0,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.1520000000000002,0.4,10458.4,-0.088,-0.5900000000000007,367.75,1.0,6.4,EXIT WALK
0.0,0.0,2.0,1.0,708.1,0.0,180.51,1776.25,1.0,0.0,SITTING
0.71,1.0,0.71,1.0,64309.0,-0.21,-160.16,551.39,1.0,34.8,EXIT WALK
2.562,1.0,2.562,1.0,13618.0,-0.212,-728.17,2699.65,1.0,-22.2,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.47,1.0,0.47,1.0,44432.0,-0.83,53.47,680.01,1.0,-25.6,ENTRY WALK
2.25,1.0,2.25,1.0,3410.8,0.0,-44.8,2119.1000000000004,1.0,0.0,STANDING
2.52,1.0,2.52,1.0,11717.0,0.8,-101.41,2164.1,1.0,73.4,EXIT WALK
1.33,1.0,1.33,1.0,7238.0,-0.498,-251.83,1460.52,1.0,-51.2,ENTRY WALK
1.64,1.0,1.64,1.0,40826.0,-0.43,-285.98,1599.4499999999998,1.0,-14.4,WALKING
0.316,0.6,0.516,1.0,4996.8,0.204,49.27,327.73,1.0,33.6,EXIT WALK
2.72,1.0,2.72,1.0,5641.0,0.28,8.269999999999996,2646.23,1.0,-3.2,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
2.55,1.0,2.55,1.0,18041.0,0.21,444.68,2322.31,1.0,1.6,WALKING
1.514,1.0,1.514,1.0,45791.6,-0.774,29.4,1853.83,1.0,-73.4,ENTRY WALK
0.916,1.0,0.916,1.0,35954.2,0.648,134.29999999999998,601.1700000000001,1.0,57.2,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,134.38,2550.65,1.0,0.0,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,310.90000000000003,2072.9700000000003,1.0,0.0,STANDING
1.964,1.0,1.964,1.0,8930.0,0.0339999999999999,5.23,2208.91,1.0,-11.2,WALKING
1.69,1.0,1.69,1.0,3620.0,-0.06,-142.77,1640.1799999999998,1.0,9.6,WALKING
1.114,1.0,1.1140000000000003,1.0,38315.8,-0.388,-56.02,1208.61,1.0,-42.4,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.142,1.0,1.142,1.0,26969.2,0.778,41.04,786.93,1.0,70.4,EXIT WALK
2.6800000000000006,1.0,2.6800000000000006,1.0,7365.8,-0.23,-700.19,2757.38,1.0,0.0,WALKING
1.25,1.0,1.25,1.0,33127.4,0.0,284.85,1058.91,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,-490.9138710144683,2691.5960385946805,1.0,0.0,WALKING
1.064,1.0,1.064,1.0,14089.2,-0.368,-336.02,1003.1,1.0,-20.8,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,-469.35,1487.2400000000002,1.0,-65.4,ENTRY WALK
1.9,1.0,1.9,1.0,31554.8,-0.414,-112.12,1939.91,1.0,-33.4,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,-196.1,1640.67,1.0,0.0,SITTING
0.0,0.0,1.58,0.8,502.8,0.002,-373.37,1835.84,1.0,0.0,STANDING
0.6300000000000001,0.6,1.05,1.0,2150.9,0.0,246.44,1033.83,1.0,0.0,STANDING
0.512,1.0,0.512,1.0,26001.0,0.11,39.02,482.76,1.0,34.8,EXIT WALK
0.0,0.2,0.0,0.0,0.0,0.0,104.01,1932.15,1.0,54.4,EXIT WALK
0.9840000000000002,1.0,0.9840000000000002,1.0,37400.8,-0.552,-181.89,730.8699999999999,1.0,-44.4,ENTRY WALK
0.484,1.0,0.484,1.0,53026.8,-0.2219999999999999,-205.46,467.3,1.0,-22.4,ENTRY WALK
0.0,0.0,1.4940000000000002,1.0,281.4,0.0,33.95,1378.98,1.0,0.0,SITTING
1.92,1.0,1.92,1.0,52970.0,-0.47,-149.744341709051,1901.4908643293347,1.0,-51.05929648054684,ENTRY WALK
0.44,1.0,0.4400000000000002,0.8,6527.6,-0.374,9.29,559.3900000000001,1.0,-24.0,ENTRY WALK
0.0,0.0,1.42,1.0,252.5,0.0,301.17,1211.37,1.0,0.0,SITTING
0.0,0.0,0.5200000000000001,0.4,89.0,0.0019999999999999,-203.3,2699.54,1.0,-9.6,ENTRY WALK
1.094,1.0,1.094,1.0,2442.8,0.0,161.11,1165.64,1.0,0.0,SITTING
0.0,0.0,2.05,1.0,246.5,0.045,278.34,1777.15,1.0,0.0,SITTING
2.744,1.0,2.744,1.0,7780.0,-0.05,-321.3,2195.66,1.0,-6.4,WALKING
1.6960000000000002,1.0,1.6960000000000002,1.0,37816.8,0.5599999999999999,-81.94999999999999,1342.41,1.0,56.0,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,-135.50075360105126,2449.188451858137,1.0,-5.158143250931776,EXIT WALK
2.03,1.0,2.03,1.0,33402.8,0.288,67.39,1319.58,1.0,41.2,WALKING
1.206,1.0,1.206,1.0,3753.4,0.01,253.45,1046.3,1.0,0.0,STANDING
1.192,1.0,1.192,0.8,27182.4,-0.2720000000000001,-138.24,531.8,1.0,-9.6,EXIT WALK
0.54,1.0,0.54,1.0,53993.0,-0.42,19.54,397.97,1.0,-39.0,ENTRY WALK
2.1,1.0,2.1,1.0,3316.0,0.23,-465.17,1771.94,1.0,9.6,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,-673.71,3056.8,1.0,0.0,STANDING
1.68,1.0,1.68,1.0,10610.0,-0.72,216.52,1783.55,1.0,-67.0,ENTRY WALK
2.3040000000000003,1.0,2.3040000000000003,1.0,11734.8,-0.124,-436.71,1762.06,1.0,-41.6,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.8220000000000001,1.0,0.8220000000000001,1.0,36156.6,0.292,-79.83,642.61,1.0,27.2,WALKING
1.2634536497260698,1.0,1.2634536497260698,1.0,31859.422170271468,-0.5105893944721451,-53.19448472280733,1360.2132684499843,1.0,-50.532451713142535,ENTRY WALK
0.0,0.0,1.334,1.0,184.1,0.0,-32.65,1322.75,1.0,0.0,STANDING
0.3399999999999999,1.0,0.3399999999999999,0.2,7332.0,0.126,-48.760000000000005,1586.05,1.0,14.4,EXIT WALK
1.266,0.6,2.11,1.0,1864.0,0.52,214.0,1485.42,1.0,70.4,EXIT WALK
0.0,1.0,0.0,0.0,0.0,0.0,-549.97,2407.37,1.0,4.8,WALKING
2.25,1.0,2.25,1.0,3064.4,0.0,-230.91,2030.24,1.0,0.0,SITTING
0.842,1.0,0.842,1.0,7160.6,0.0,-22.09,790.75,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,-42.91,1566.48,1.0,0.0,STANDING
1.624,1.0,1.624,1.0,4470.4,0.422,69.82,662.1600000000001,1.0,44.4,EXIT WALK
0.0,0.0,1.358,1.0,441.3,0.0039999999999999,-441.01,1262.4,1.0,0.0,STANDING
1.11,1.0,1.11,1.0,11240.0,0.5,40.7,746.9300000000001,1.0,59.2,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,-381.13,1306.65,1.0,0.0,SITTING
1.87,1.0,1.87,1.0,12938.0,0.97,-522.23,1606.51,1.0,100.8,EXIT WALK
1.74,1.0,1.74,1.0,30106.0,-0.72,-151.79999999999998,2059.3900000000003,1.0,-79.6,ENTRY WALK
2.3600000000000003,1.0,2.3600000000000003,1.0,28793.2,-0.32,32.04,2354.3099999999995,1.0,-49.4,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,-40.08,1879.82,1.0,-84.4,ENTRY WALK
2.4080000000000004,1.0,2.408,1.0,11703.6,0.9260000000000002,-52.54,2056.07,1.0,36.4,EXIT WALK
2.098,1.0,2.098,1.0,4374.8,0.102,-532.22,1716.81,1.0,-3.2,WALKING
1.814,1.0,1.814,1.0,32348.2,-0.6239999999999999,-119.86,2046.05,1.0,-72.0,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
2.036,0.8,2.546,1.0,1804.5,0.1619999999999999,537.28,2274.03,1.0,28.8,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,251.45,1304.5,1.0,0.0,STANDING
2.464,1.0,2.464,1.0,47673.0,-0.28,-325.87,1926.96,1.0,-56.0,ENTRY WALK
1.0,1.0,1.0,1.0,1360.0,0.0,-242.1,906.54,1.0,0.0,STANDING
1.9117346929400267,1.0,1.9117346929400267,1.0,40577.28170685775,-0.4738160794941721,-261.08094633531675,1590.3300037664858,1.0,-62.55772418967246,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,-136.47,2546.04,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,-257.11,1726.2900000000002,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.5619999999999998,1.0,1.562,1.0,27042.2,-0.224,-432.86,1574.59,1.0,-27.0,WALKING
0.0,0.0,0.8960000000000001,0.4,2381.8,0.192,-22.280000000000005,1820.65,1.0,84.4,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.72,1.0,1202.5,0.0,25.526874954902382,662.3657387060599,1.0,0.0,STANDING
0.524347535447907,1.0,0.524347535447907,0.2,1129.225345976631,-0.0072296685589078,105.63079971423836,2501.595527042264,1.0,-34.69087220934675,ENTRY WALK
1.404,1.0,1.404,0.6,2940.6,0.174,154.48999999999998,1322.38,1.0,86.0,EXIT WALK
0.0,0.0,1.72,1.0,283.7,0.01,-59.21,1553.12,1.0,1.6,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.772,1.0,2494.0,0.0,-77.88000000000001,686.3299999999999,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,-546.9,1916.92,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,-451.46,1236.48,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,-66.11999999999999,2754.48,1.0,-28.8,WALKING
0.2339999999999999,0.2,1.174,1.0,10839.2,0.004,265.76,1020.77,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,-798.98,2678.36,1.0,-54.0,ENTRY WALK
1.044,1.0,1.044,1.0,41370.0,-0.71,-90.07000000000001,1339.48,1.0,-72.0,ENTRY WALK
0.98,1.0,0.98,0.4,5482.0,-0.184,-112.79,2167.7699999999995,1.0,-81.6,ENTRY WALK
1.0,1.0,1.0,1.0,37831.6,0.0,-260.73,858.4000000000001,1.0,0.0,STANDING
1.6459999999999997,1.0,1.6459999999999997,1.0,40506.8,0.176,-29.48,1484.02,1.0,22.4,WALKING
0.8220000000000001,1.0,0.8220000000000001,1.0,47214.8,0.002,-38.41,785.83,1.0,0.0,STANDING
0.62,1.0,0.62,1.0,34209.0,0.33,-9.040000000000004,475.8,1.0,59.2,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,-340.8,2430.6,1.0,0.0,SITTING
0.818,1.0,0.818,1.0,5354.0,0.01,-66.93,807.03,1.0,0.0,SITTING
1.902,1.0,1.9020000000000004,1.0,32820.2,0.5619999999999999,-10.86,1570.7199999999998,1.0,67.2,EXIT WALK
0.5388316949193238,1.0,0.5388316949193239,1.0,36793.76708700645,-0.2546072881450889,42.532195657281065,585.5083410765089,1.0,-12.728189832244828,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,-344.56,2473.07,1.0,0.0,SITTING
2.74,1.0,2.74,1.0,5525.0,0.22,588.46,2344.13,1.0,4.8,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
2.72,1.0,2.72,1.0,5641.0,0.28,-5.720000000000002,2590.03,1.0,6.4,EXIT WALK
1.924,1.0,1.924,1.0,55771.4,-0.28,-136.55,1826.04,1.0,-49.4,ENTRY WALK
2.29,1.0,2.29,1.0,21754.0,-0.48,-43.25,2808.0,1.0,-36.8,WALKING
0.75,1.0,0.75,1.0,33247.6,0.0,15.15,690.5,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.4438174909750337,0.8,0.5507165764956504,1.0,2163.6,-0.7409420401985995,61.34083976985081,767.7040169299441,1.0,-77.86151468431996,ENTRY WALK
0.668,1.0,0.668,0.8,22436.0,0.3,235.69,716.4300000000001,1.0,36.2,EXIT WALK
0.0,0.0,1.279733657338481,1.0,5821.63512693652,-0.2905124085118373,-23.656414173692347,1365.4445397917966,1.0,-67.8189444189576,ENTRY WALK
1.86,1.0,1.86,1.0,24909.0,0.58,213.13,1600.85,1.0,42.8,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,-340.8,2430.6,1.0,0.0,SITTING
2.258,1.0,2.258,1.0,2949.0,0.008,-66.78,2096.41,1.0,-3.2,STANDING
0.0,0.0,1.75,1.0,1162.6,0.0,-328.06,1605.74,1.0,0.0,STANDING
1.092,1.0,1.092,1.0,35681.4,-0.692,-179.07,1293.27,1.0,-68.8,ENTRY WALK
2.05,1.0,2.05,1.0,16354.0,0.24,455.39,1932.02,1.0,6.4,WALKING
1.0,1.0,1.0,1.0,7268.2,0.0,165.86999999999998,869.48,1.0,0.0,STANDING
0.99,1.0,0.99,1.0,7689.8,0.0,139.13,840.1899999999999,1.0,0.0,STANDING
0.0,0.0,0.5050899219761316,0.4,6931.224330149717,-0.1419568523998603,229.6471324338761,1472.1201647564385,1.0,-77.92005055421188,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,-477.07,2549.0,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
2.592,1.0,2.592,1.0,3533.0,0.714,-825.32,2393.75,1.0,88.0,WALKING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.7,0.4,246.8,0.0,-60.95,1573.01,1.0,0.0,STANDING
1.06,1.0,1.06,1.0,20894.2,0.0,32.82,1037.3200000000002,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.0,1.0,1.0,1.0,23620.0,0.76,-64.26,763.48,1.0,86.2,EXIT WALK
2.45,1.0,2.45,1.0,3604.0,0.23,-502.19,2054.46,1.0,-17.6,WALKING
0.704,0.4,1.408,0.8,3218.6,0.002,4.440000000000001,1735.0,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
1.25,1.0,1.25,1.0,5542.6,0.0,233.73,1069.48,1.0,0.0,STANDING
0.0,0.0,0.0,0.0,0.0,0.0,-87.4042367059572,2247.745023587927,1.0,0.0,STANDING
0.0,0.0,1.37,1.0,953.0,-0.005,-16.689999999999998,1342.8000000000002,1.0,0.0,STANDING
1.4220000000000002,1.0,1.4220000000000002,1.0,57878.4,0.742,-35.43000000000001,1114.01,1.0,88.0,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,0.206,0.2,2561.7,-0.071,-96.41,1477.24,1.0,-100.6,ENTRY WALK
1.75,1.0,1.75,1.0,6378.8,0.0,3.610000000000001,1732.0,1.0,0.0,STANDING
2.278,1.0,2.278,1.0,12404.2,-0.23,620.91,2259.48,1.0,-19.2,WALKING
1.63,1.0,1.63,1.0,8609.0,0.01,-82.27,1530.12,1.0,0.0,STANDING
0.0,0.0,2.144,1.0,1177.1,0.006,-238.35,2051.02,1.0,0.0,SITTING
0.77,1.0,0.77,1.0,44733.2,0.0,-85.82000000000001,682.99,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,-281.41,2716.5200000000004,1.0,30.0,WALKING
0.0,0.2,0.0,0.0,0.0,0.0,264.3,2337.77,1.0,-16.0,ENTRY WALK
1.168,1.0,1.168,0.4,7269.2,0.312,103.55,2594.64,1.0,-36.2,ENTRY WALK
1.56,1.0,1.56,1.0,6797.0,0.51,-157.71,1372.91,1.0,73.0,EXIT WALK
0.0,0.0,0.0,0.0,0.0,0.0,-386.43,2372.05,1.0,0.0,SITTING
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_PERSON
0.0,0.0,1.0,1.0,130.0,0.0,-222.32,919.89,1.0,0.0,SITTING
2.508,1.0,2.5080000000000005,1.0,10543.4,-0.328,-119.45,2528.64,1.0,-41.6,ENTRY WALK
0.0,0.0,0.0,0.0,0.0,0.0,-98.22,1631.32,1.0,-95.6,ENTRY WALK
2.18,1.0,2.18,1.0,21826.8,-0.406,-645.5400000000001,2471.3500000000004,1.0,-15.8,WALKING
0.0,1.0,0.0,0.0,0.0,0.0,-31.1,365.0,1.0,0.0,EXIT WALK
2.362,1.0,2.362,1.0,6146.0,-0.468,693.9200000000001,1993.32,1.0,-48.0,WALKING
0.624,1.0,0.624,1.0,22070.0,-0.01,170.38,519.9599999999999,1.0,0.0,STANDING
